Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0x5c4985e3f3fe919bc23b8cb3aa3645032d7638e8,0,11.23,5379.47,21562.82,2,0.499,1.2,0.94975,0.498496,0.949289,8,3.799,0.001844099
0xa4a315df5b809a5b147c0642747859739fef35b2,0,161.55,0.82,324.73,2,49.325198,51.674802,50.5,10.999535,50.499487,4,101.0,0.001026218
0x4a12eeb35bd5187be2d26e0fe8b906abd88b6897,1,616.36,321.53,10423.6,16,0.02,1.5,0.686932,0.0,2.673221,26,13.05171508,-5.660834
0xc8eb927fe231c13c1117a1b9b4c85ba7d040404b,1,11436.56,882.29,68652.52,11,0.05,0.25,0.141384615,0.04900811,0.364362354,18,1.838,0.016188229
0x7fe98db10b5d1929bbd7f25e614a255962de9ed1,1,182.78,7.72,1477.7,2,0.09,0.2,0.145,0.0,0.056075354,10,0.29,-0.158602829
0x8b9310E47cd2d4AAd77735a3218D9420CB152709,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xd1091f9c7bb48651edb17d255b2824de0ebd2074,1,0.0,4.09,72396.48,5,0.046,1.852,0.887167,5.3228,5.3228,7,5.323,0.0002
0x240e125c20a4cC84Bd6E7F8D1FD07Aff4c06D43d,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xc46E1430B1D4B7066B9B6655293492256BA216B9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x9a696e72a109d71328c30b32e77fdc62cdbdd356,0,6.15,33653.34,302923.18,4,4.995,48.026256,23.96921,10.759095,30.816334,16,215.7228871,0.008551778
0xfb2050604a065cf9699bcf07b33accb6f5c27231,1,1062.03,496.36,3116.77,2,0.1,0.1,0.1,0.099139,0.099139,4,0.2,0.0017219999999999
0x718ee443ffdf50b30a5e8226d4ff71e605c5ca7c,1,0.0,0.0,328.67,1,0.51,0.51,0.51,0.508614,0.508614,2,0.51,0.001386
0x63192d90894f083faf250975d7218feae4bc40e4,0,0.0,16172.16,1035018.52,9,0.0,25.066034,6.352792,0.0,0.0,65,406.5786873,406.5786873
0xbb98fb2072ee66d219a3e2fe427e2b6f5f654935,0,564.78,5744.9,696728.05,10,0.01,29.99,4.3682360000000005,0.0,0.267735,972,126.67883,-125.7949135
0x8ef1fdbe3213c54f335b79295030fda014d29c70,0,5554.05,15935.94,972644.72,12,0.001,50.0,5.552855,0.0,1.328558,134,122.1628069,-26.63568802
0xac1ca1164fd516f756e62b45a9b498ed212dd325,0,0.0,7787.67,319294.35,3,0.0,1.005008,0.8407120000000001,0.0,0.0,42,34.46917743,34.46917743
0x890f30dee373369bf62f217dfbd8e3559bfae3dc,1,230184.62,0.0,230184.62,1,0.2,0.2,0.2,0.199813742,0.199813742,2,0.2,0.000186258
0x796336599295579648bbea9122f5349cad386e89,0,0.0,5347.21,336874.32,4,0.0,1.036541,0.916661,0.0,0.0,64,57.74967429,57.74967429
0x2021914cf1a54a6d65ebb93c811f00f1cc97ecc2,0,23.66,0.0,70.97,1,101.0,101.0,101.0,0.09895,33.666149,4,101.0,0.0015539999999999
0xe047fb1968b9143ce4284ca0fafc012b3aa8568d,1,4392.56,0.0,8785.12,1,0.13009,0.13009,0.13009,0.000646,0.064196,3,0.13008987,0.00169725
0x5cc5ad00f27f0d0ea1cad23b3c44cc80affb8db7,0,51.62,2379.15,580798.83,5,0.053646,4.678277,0.48011,0.09554,0.485793,475,114.7463263,0.099120003
0x6a164122d5cf7c840d26e829b46dcc4ed6c0ae48,1,100484.26,7.5,317460.33,2001,0.0,1800.0,20.365085,488.0,10162.66667,2138,43479.45623,12991.45623
0x7e1dc5daa604c5f8b429104999be494786b70e9f,0,19.98,0.0,59.93,1,101.0,101.0,101.0,1.39916,33.666149,4,101.0,0.0015539999999999
0x8a1679a0e1d7ac669e655d77f011b69a2cb6ed63,0,112.54,101264.76,304131.92,3,0.125,3.3,1.51108,0.121956,1.507178,6,4.53323943,0.01170448
0x2276f412d2ae5dc2cdc293b0df70a8273f6f6771,1,2393.43,76.14,28873.43,2,0.57,0.685292,0.627646,0.02109,0.10441,14,1.25529242,0.002367624
0xaa91814e7fa9a0a21d2afe6bd2168cf11687b11b,0,109.24,0.0,327.73,1,101.0,101.0,101.0,0.434528,33.66615,4,101.0,0.001551341
0x63bd3a84d753606e1205a452c0346079ef39196d,0,60.44,4607.1,56010.53,2,0.043,0.089,0.057429,0.042314,0.056725,24,0.68914941,0.008444545
0xb5cac5ed03477d390bb267d4ebd46101fbc2c3da,0,138089.3,0.0,966625.13,1,197.0,197.0,197.0,1.0,28.427855,8,197.0,-1.994983448
0x3715b1ed9bbd5e165af97619b5c5e13e39f55504,1,0.0,93.39,121959.33,23,0.004709,4.0,0.8641120000000001,19.874192,19.874192,24,19.87457047,0.000377992
0xc2d7cf95645d33006175b78989035c7c9061d3f9,1,188.73,6909.54,2765520.38,150,0.0,3.817479087,0.028946108,0.0,9.51e-05,7104,6.136574888,5.481164005
0x82017dbfa7263aa98a17bc61989e7f3fdfc055b8,0,0.0,0.0,34.18,1,0.5,0.5,0.5,0.499496,0.499496,2,0.5,0.000504
0xc1a172a867e20e2f0f21f2e2d319a34993a00c4d,0,14.07,1784.58,7194.6,4,0.069154,0.454386,0.26185,0.068713,0.260279,8,1.04740045,0.006285822
0x942b426b39f201965fafe3b3b60707cfbd237fa2,1,1031.98,0.0,4127.92,1,0.04,0.04,0.04,0.0,0.00879122775,5,0.04,0.004835089
0x48bd2b7b486a5c6f9560510bc0f7c915509ef7f7,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1e31a02905731658841bde935920f56dd2ab2c2f,1,136.6,28.3,3087.15,46,0.01,2.0,0.307321429,0.38,1.562250178,67,17.21,0.025248042
0x6a212ca2490071b97430cc34131f2d9ea300c043,0,2.12,0.0,6.35,2,453.839346,1547.160654,1000.5,0.016,666.999528,5,2001.0,0.001414909
0x1494403137159bb0dc545d11963fdf797ea1ecab,1,0.0,19.35,25707.98,4,0.1,0.4940560000000001,0.235847,0.943179,0.943179,5,0.94338922,0.00021
0xF6d6F0D7D4563F22737BCAC7e8c2e91E5121b7C3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x9c330c98827f55528bdcb1b85df8968fe9105be9,1,997.8,260.74,82207.42,104,0.0,9.871928374,0.279510367,0.15,1.598068765,222,52.82745933,0.091190095
0xa9c26de03386df99543cdc940418c332ca8362c1,0,7.27,40419.23,525544.57,5,1.7230450000000002,61.3965,23.933616,1.722193,23.932922,26,311.13701139999995,0.009031489
0xf30fbbed70f2d9c40e9195f05318e01d795eba10,1,273437.9,30.21,273619.13,5,0.2112,5.203754,2.0924504666666666,12.5538418,12.5538418,7,12.5547028,0.000861
0xcda5dd8e13fdae006b270769b1a18fa6c5524ce0,1,2366.42,358.39,6883.17,6,0.1,6.0,1.579333,0.09979,4.73779,8,9.476,0.00042
0x4360325de602B56F9Ec7F9A88Cef909F249d5677,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x754a7657092fd2862338ff06ce02cfc389d49e21,1,0.0,633.99,20252.35,14,0.05,3.439512,0.863876,12.95772,12.95772,16,12.95813969,0.00042
0x00cd7d76d3e93819c19fd7296386b816234b489e,0,0.0,0.0,7.53,1,1.0,1.0,1.0,0.996747,0.996747,2,1.0,0.00325311
0xD3094DbA932256cB426DadAef7cBcAA97793cFB2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xbbb187ad2618446007be3c547609eacbf7da4e6e,0,158.95,0.0,317.9,1,101.0,101.0,101.0,1.067,50.499508,3,101.0,0.000984218
0xeeafdeb9cf25a2a99f630e59e5752a44711889d6,1,2616.4,279.86,87922.53,13,0.001,2.2,0.8815225746666666,0.0,0.426680678075,47,13.22283862,-0.4309430784
0x76779a6bf6b6da00339db883fed2d3ddd840ab9c,0,0.0,0.0,25.77,1,25.0,25.0,25.0,24.999528,24.999528,2,25.0,0.000471636
0xf686f3b77bf7c47aa19d58ddbae60038d1859049,1,8267.4,0.0,8267.4,1,1.0,1.0,1.0,0.999139,0.999139,2,1.0,0.000861
0x93f43cae892d6c2ec43c8d49d3a15cef168b9b1c,1,1893.76,511.18,6854.62,6,0.1,0.22,0.138333333,0.18107348,0.414039316,8,0.83,0.001921368
0x7a363a29c72d18b8a12af9f79e6f01e5e3d92490,0,1.17,1.2,5.9,2,748.3201320000002,1252.679868,1000.5,0.999528,666.999528,5,2001.0,0.001414909
0x94bd5bcdc9169fa25c956c91514365627fcd512a,0,18.88,0.0,56.63,1,101.0,101.0,101.0,14.856289000000002,33.666149,4,101.0,0.0015539999999999
0x47706bce19a6eb52a99057dfabe0d92e2bf31851,0,0.0,0.0,51.85,1,29.99,29.99,29.99,29.98949600000001,29.98949600000001,2,29.99,0.000504
0x5c0ea45d4d78d062667f9ea17534306e409acf0a,1,0.0,24.73,58064.62,2,0.5,0.5,0.5,0.999139,0.999139,3,1.0,0.0008609999999999
0x1412eca9dc7daef60451e3155bb8dbf9da349933,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x25dc5894db8ef7f7ff7096ea73b890c1a188d549,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3a6cdc355295e3f34bceb90dcd99a2b657cbd719,0,41816.88,58905.01,982490.15,4,0.01,10.5613,3.751482,0.01,2.0325,19,41.2663,25.0063
0x4e556877e96fdf3bef67c81ef72e20ab29a9aebf,1,9450.33,1260.37,30244.03,9,0.5,5.0,1.400785,0.5,6.302671,11,12.60706329,0.0017219999999999
0xaa599a0eed756ea19c113a0824af98431a0f4350,0,2655.16,24298.36,485163.38,8,0.009076,1999.999202,202.807401,0.00083,202.806904,36,3650.533223,0.0089528919999999
0x662e209b3c20c73eb13bf86f6c8481a1f926b414,0,0.0,0.0,17.85,1,3.3,3.3,3.3,3.299418,3.299418,2,3.3,0.000581532
0x8156467b1c00db3bf0d47e9d91549da901e8a495,0,0.0,2191.84,245486.15,7,0.0,1.009044,0.787674,0.0,0.0,113,88.21952938,88.21952938
0x457577c30da16b9597215d630a280d8ce7694674,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x001e6fbcd020823d3161df44bb5da6c34419eecb,0,3.13,4923.24,280803.43,2,0.016037,0.277689,0.204013,0.015617,0.203593,114,11.6287514,0.023940002
0xbe82a05de9b748701398949eff0d96992b6dc037,0,0.0,1516.6,229007.07,4,0.0,40.0,0.772393,0.0,0.0,152,116.6313678,116.6313678
0x783fb256457fc1f30f378b4249be8daddf8e7030,0,14.72,0.0,44.17,1,101.0,101.0,101.0,1.1183,33.666149,4,101.0,0.0015539999999999
0x1f1474f7cc8ceed9e5963106f6ef2ae0dc0ca699,0,0.0,2054.58,88346.85,4,0.0,0.515243,0.288266,0.0,0.0,44,12.39544538,12.39544538
0xe10708068c2c17b1d13ccd2f0b572fb737fc69c4,1,0.0,16.36,26826.77,3,0.013,3.345,1.23,3.689139,3.689139,4,3.69,0.0008609999999999
0x574d4cea313269e482f4b53d889a940241d99e45,1,0.0,233.28,63126.5,5,0.001198,1.0,0.41024,2.050337,2.050337,6,2.05119789,0.0008609999999999
0x9c106eff7f1150fe6a5b5d8682b54a5b53f07431,0,4.46,53727.44,161195.7,2,1.074525,2.1,1.417886,1.073863,1.417003,6,4.2536569580000005,0.002648962
0x6efcfdb29d52c498794101efd3ca0d9678fcff0f,0,22.72,0.0,68.17,1,101.0,101.0,101.0,0.005,33.666149,4,101.0,0.0015539999999999
0x464f66099479aa2b4c25879b0c36104b36a47a53,0,0.0,1807.7,3615.4,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
0x9db99e73c52bcc353963022ac184a25e80f655bd,1,0.0,42.21,29974.48,3,0.02,3.0,1.0275,4.109139,4.109139,5,4.11,0.0008609999999999
0xc0fb002eb9877b683325b86bd77802c05863f5a2,0,132.8,4783.64,1031393.57,4,0.188403,1.004953,0.713717,0.534578,0.90588,377,150.5943348,0.218275639
0xc661275b3b10e36f71936f81cc18228ca3164bac,0,0.0,0.0,4.93,1,30.0,30.0,30.0,29.996747,29.996747,2,30.0,0.00325311
0x194352b6e3b8e0d502961f5b4bf26be6377bb546,1,936.84,527.1,176744.65,233,0.0,2.0,0.241836842,1e-05,1.666705985,305,64.3286,-0.672933396
0x8e13dcac734deed73ecde64a21c9f896ee8a8f34,0,14.97,38721.24,348625.83,8,0.429093,4.9,3.05583,0.430538,3.053393,18,27.50246663,0.0219265
0x1d11e91f01708cb00cd6305ffbd04f73536061da,0,23.04,0.0,69.13,1,101.0,101.0,101.0,2.0,33.666149,4,101.0,0.0015539999999999
0x021bcdee4d5a997ae0a594e8362fe103f14aff79,1,597.72,2767.72,6133.15,2,0.01,6.0,3.005,5.99,5.99,3,6.01,0.02
0x29b9e71433252fdf6d191de36b6e08979022aef1,0,84409.8,5587.89,415869.7,2,0.99,12.99,6.921428999999999,0.5,2.125,18,96.9,88.4
0x3a69942b7eba7e9b527b5613356820fb90da7a0c,0,5.16,34918.47,174618.15,4,0.1317559999999999,14.00383,3.723225,0.128503,3.721302,10,18.61612389,0.009613723
0x6f0b157221c6aae8078a06518ea373fa63c40737,0,0.0,0.0,12.2,1,0.5,0.5,0.5,0.49938,0.49938,2,0.5,0.00062
0x804a67880f461c2ba4b927a10e99e371962b0f3f,1,11955.46,561.5,39235.4,6,0.010124,1.0,0.668351,0.508935,1.336073,9,4.01010899,0.00189
0xae61fe4d4ebd408e17b58c0cf50248384684f0c8,0,0.0,0.0,36108.33,1,2.7924580000000003,2.7924580000000003,2.7924580000000003,2.792017,2.792017,2,2.79245814,0.000441
0xa1da0e05114b5cd243ad7eb2b09baf90d7755edf,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x11269f6e218c36210316ef252ee27a8183f23f03,0,18.54,0.0,55.62,1,101.0,101.0,101.0,2.230253,33.666149,4,101.0,0.0015539999999999
0xf62960f4b886ff538eccd07ad2d3bfa69df956bc,1,6612.95,535.76,21614.12,26,0.001076809,29.993595,2.542608089,71.18821148,71.18821148,29,71.19302648,0.004815
0x39c892d8c4ff32107986e949d7cc2c94d3bcd2d3,0,47.23,7324.93,302305.82,3,0.05014,12.481503,0.821384,0.000909,0.801334,83,33.67675746,0.020727636
0x8b40a1901e9e8ce2ff47f73ad4d9e0a87597bf72,0,3292.9,2008.39,24498.05,2,0.99,2.041,1.27935,1.0,1.4208,9,5.1174,-1.9866
0x9091b4ab528cdcdc0ba403db83fdf74aa781d489,0,155.91,0.0,311.82,1,101.0,101.0,101.0,0.8,50.499508,3,101.0,0.000984218
0x38332013da93353ef6411a71e3cc423e67c86005,0,10.77,1046.93,1615942.35,3,0.010253,1.342431,0.386105,0.043249,0.390753,3035,589.9688797,1.104067079
0xab2b693b199dd6b272ff6699e17dd7c1d3c5c6b6,0,1.85,0.07,7.53,2,963.677192,1037.322808,1000.5,0.001078,500.249528,6,2001.0,0.001886545
0x59f18eff165e600fbf3d68f5fd9d73a5828c89b6,0,65.88,2966.43,778513.02,2,0.182054,11.135888,1.0125540000000002,0.6426689999999999,1.060429,502,260.2265064,0.421285512
0x8ef26f4f3209d14a13e455405a8c8466c970b906,0,0.0,0.0,5.7,1,3.267018,3.267018,3.267018,3.266546,3.266546,2,3.26701793,0.000471636
0x1bd871fd4e256dee2f10438cb3f3c563c8e104f1,0,4228.91,12388.64,533009.57,2,0.00907,1.000315,0.165851,0.1,2.200368,45,6.965738706000002,0.364633746
0x9d0b8447f16d6bc1de2b52d63e9c487bd778a91d,1,0.0,508.74,1684.62,3,0.1,0.5,0.29,0.8687290000000001,0.8687290000000001,4,0.87,0.001271
0xea7380369af53598a55b4622909cd9633e0ae7fa,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x42e0d29d1cb3a28d748a7ac2d06d679329022c72,1,0.0,896.95,17264.92,9,0.008948,1.5,0.463579,4.171728,4.171728,10,4.17221091,0.000483
0x7356d3316503db27f2f6e0cdbd1b7cc1a8dd2743,0,703.51,1512.16,1724849.07,64,0.004738,300.0,1.1950889999999998,0.0,3.050133,1346,1149.675784,-21.57532972
0x9a222499678267972689f0bde6023ba482fdbcb2,0,0.0,1451.33,319292.6,9,0.0,12.057465,0.75735,0.0,0.0,221,166.6169122,166.6169122
0x592786d46f25bc328f43f71bf2e56584513cd5e2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4c24af967901ec87a6644eb1ef42b680f58e67f5,0,3098.05,4755.44,382590.08,2,0.098677,1.02121,0.417608,0.098234,0.660712,93,23.80363138,0.01800865
0xd055610c2d5151adb3eaf994e08abe45dee936e0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xc8792756ca878afaf88b9d0e8bb4d789e7cbe83d,0,14803.55,5499.13,647991.87,14,0.9,127.3,33.374834,0.01,29.004863,62,967.8701937,10.70971451
0x32F5891Eb94e7a1eBb06aDd32AcddAC95774316b,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x0b9e7c3a4a6c38802427ed80d8bd75f10ec9e0f7,0,0.0,0.0,12.65,1,4.99,4.99,4.99,4.989496,4.989496,2,4.99,0.000504
0x07faacbe52a8b5d3d22f49206bdd9d9c1f71991d,1,0.0,25120.67,175844.67,4,0.0,0.086235,0.012319,0.0,0.0,8,0.086235,0.086235
0x4427ee02ffa0bfab4206f445a31239323177b587,1,0.0,0.0,315618.2,1,0.000242,0.000242,0.000242,3.2e-05,3.2e-05,2,0.00024166,0.00021
0xcb3f9c4cd5d31b4d6db04a63f5a414779cfe6fc7,1,3351.5,0.0,30163.47,1,5.0,5.0,5.0,0.02975,0.5546949999999999,10,5.0,0.007749
0xc8a7efa8ff219cf002081c10c47f1d5f62b3fee5,1,20466.8,98.59,41623.7,6,0.0501,12.579185,2.575754,5.0,9.014277,9,18.0302768,0.0017219999999999
0x6f93ebb2257786ec4dbbd8773dc5c5a4cc5f0cba,0,204306.92,0.0,408613.83,1,62.749,62.749,62.749,0.099234,31.374117,3,62.749,0.000765982
0x700475e5f6ebd20cf92f2bfc8d42806eafb93dba,0,3.21,13093.57,39287.12,3,0.009072,7.79,4.2519230000000015,4.964886,6.376843,5,12.75576985,0.00208354
0x51149c9da95af742e7337b731bc701a19d7bc404,1,23.38,764.18,204221.12,209,0.0,1.726979602,0.114680111,0.0,0.14747179,465,29.93150898,-0.152736189
0xbd2c2b85d8a64a81a9c140fef3bc836449ac0af5,0,0.0,3070.19,319299.83,5,0.0,1.636982,0.836383,0.0,0.0,105,86.98383428,86.98383428
0xccfafad8cb8d06a2eb412703f9ad57a0835bca12,0,6170.18,23165.29,517105.03,9,0.007945,3.784,0.5829270000000001,0.0,0.234969,48,7.578057405,-0.64585469
0x703ab772f3778cf293b3e93452ce5a07aae4dd8b,0,2578.66,2128.72,345249.45,3,0.034663,0.7795310000000001,0.105958,0.034559,0.376654,155,12.82090443,0.014658
0xc079330b87530e8817404c8eca904a1d53be2702,0,3481.16,6600.2,464244.67,13,0.039,19.998,3.45805,0.0,1.872345,102,121.0317386,-4.415358402
0x97b57ad033d354557bde36bd9a418e80d8d962bc,1,0.0,0.0,16951.6,1,0.666475,0.666475,0.666475,0.665614,0.665614,2,0.66647488,0.0008609999999999
0x7453a207a53231253ad289858f7669e895d01898,0,0.0,1175.06,291413.78,8,0.0,2.183073,0.941504,0.0,0.0,249,233.4929308,233.4929308
0x483ec0e946d1d61696bc8f69ef10365bd80862dc,1,0.0,880.49,20075.95,3,0.301787,1.0,0.605981,3.635022,3.635022,7,3.63588317,0.0008609999999999
0x6e4f24a297c496aef5d404725a9bbd4cc23ac795,0,61.03,36.74,394171.35,489,0.0,1999.998587,9.526978,0.1,75.747375,10000,84761.52103999999,1212.166041
0x46eb49fa1d1053765d754ea5ce8569824de39fe4,0,53422.09,0.72,641066.5,1,0.01,0.01,0.01,0.0,0.0,14,0.02,0.02
0x56153f68b6814e30642caa3caae1712893890ef2,0,6208.53,14828.71,155256.32,3,0.000588,56.805272,14.469703,0.0,5.165039,17,86.81821533,30.00278293
0x4f3cea524a7c74d6d4b6a3a5d75ddd0ef8bac2b8,0,0.0,2469.61,291413.78,3,0.0,0.486689,0.204314,0.0,0.0,119,24.109097,24.109097
0xf420a31f0c664588f184b1891e2ef5a071c7ac0e,1,3.52,99.95,1202.9,10,0.002557646,6.61783622,1.287755146,15.45268375,15.45268375,13,15.45306175,0.000378
0x28a35c98a3fe0845c69f1d0b83602c86ca87fb10,0,34.8,0.0,69.6,1,41.43,41.43,41.43,10.648863,20.714496,3,41.43,0.001008
0x381857f7102410c53c791a709a593a27cb2ff3c9,0,158.55,1.78,320.67,2,41.181324,59.818676,50.5,5.0,50.499286,4,101.0,0.001428506
0xbfdf5f7ac2962b334ec2833ddd9ff30961b58a36,1,2810.73,5.34,2821.42,2,2.26661189,5.0,3.633305945,7.26575089,7.26575089,3,7.26661189,0.000861
0x8de51b248261c0e5736b412ef9faaaf619063b7a,1,0.0,41.0,1222.32,4,0.2,4.5,1.638,8.18895,8.18895,6,8.19,0.00105
0x25f46306aaa6762b2242d4e8aa2ba851cd24ff72,1,113654.53,494.81,910720.65,3,2.0,9.99,5.333325633333334,0.25,2.15,11,15.9999769,-1.2000231
0xa79408199d2aa20d103052a94c52626de433d628,1,58.83,11.77,82.37,1,0.02,0.03576684,0.02788342,0.0,0.0,3,0.05576684,0.05576684
0xad4653087719146867bdaff46c49f736b5c17b13,0,0.0,0.0,2239.45,1,0.072952,0.072952,0.072952,0.072332,0.072332,2,0.072951652,0.00062
0x5a7401102ae1d6253856351b52c2a54e690c7166,0,160.95,0.0,321.9,1,101.0,101.0,101.0,0.045,50.499508,3,101.0,0.000984218
0xb5e246a556057de46b9084184540d8b953d4d093,1,9968.23,134.86,140768.88,6,0.1,2.0,0.628218,0.05581,0.402737,23,5.653966131000002,0.015651131
0xb3764761e297d6f121e79c32a65829cd1ddb4d32,1,64.92,27181.97,490184.27,14,0.0,0.0298,0.004725,0.0,5001.428571,32,0.085050371,-70019.91495
0x5a71c1b631e34f663b028dac44275052838581c9,0,162.53,0.3,325.65,2,43.356656,57.64334399999999,50.5,0.199026,50.499508,4,101.0,0.000984218
0x7f642b25a930f732f4214f69df0d0d2f647bcc63,1,689.15,423.43,5189.18,7,0.5,5.0,1.4540161322222225,1.12838,6.542211595,11,13.08614519,0.001722
0x7dc6037e4f84a44f67356eca1825fd5b97fae74e,1,23364.44,122.32,71316.48,10,0.07185366,6.97362539,2.706692765,0.16495365,9.021651216666667,13,27.06692765,0.001974
0x2121670ce3b1e5b90b423cc44fe34a4e1fe0cf13,1,567841.78,0.0,567841.78,1,0.01199976,0.01199976,0.01199976,0.00954276,0.00954276,2,0.01199976,0.002457
0x2a2162c4ce987ffba1fe0a55930f8c52fa8105e4,0,0.0,1921.91,226785.43,4,0.0,2.103746,0.567808,0.0,0.0,119,67.00135075,67.00135075
0x488d2029110f1d75f6d0ef8aeb9e003114ddb36c,0,81.55,2715.33,1451440.63,3,0.069251,278.96879,6.315767,0.49998,6.785205,1004,3284.1987670000008,0.159587405
0x27c57c58559d6e3752375981c499c05279fb68d2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xd343317205a5111d6afb8343c996f1b3a7678290,1,0.0,0.0,4.5,1,0.01,0.01,0.01,0.00937,0.00937,2,0.01,0.00063
0x070ff136b48a9e01dfc9710eb8fdb1b5bee902a2,0,2.58,3274.75,298210.97,16,0.2,291.99,15.395501,0.42958,17.338454000000002,172,1400.990629,-3.424122821
0xac695afb0ad0043ce9f1012a3a319e0c58ded1d6,0,2.99,0.0,8.98,2,963.586248,1037.413752,1000.5,0.503586,666.999528,5,2001.0,0.001414909
0x606055913ca104294d696820859a37a59b98256a,1,14.12,1.85,21.52,4,0.235812557,1.615915216,1.078226034,4.311847043,4.311847043,5,4.312904138,0.001057095
0x829fe618f4bdcd6cf4c9ce5163cfb28467e6d455,0,23370.31,19851.12,428695.18,6,0.028765,3.99,1.354005,0.0,1.654303,20,14.89404983,0.005324818
0x590bdb96d18584341c6eb8bcfd66b7183eb88a11,0,18.43,0.0,55.28,1,101.0,101.0,101.0,0.89115,33.666149,4,101.0,0.0015539999999999
0x10b61e2364368052a058ebfae546449303383e88,0,0.0,0.0,410.85,1,10.0,10.0,10.0,9.99938,9.99938,2,10.0,0.00062
0x8c3242cda42ce283e99baa9f12bb9ffe432304bd,0,0.0,1349.79,226764.78,4,0.0,1.686338,0.999845,0.0,0.0,169,167.9739629,167.9739629
0x7240f09a6f3d4877c9ba513522f8aa983ca66d1c,1,13.27,651.16,1315.58,2,0.01,5.00656077,2.508280385,5.01452797,5.01452797,3,5.01656077,0.0020328
0x8858297c69ed011c48feaa96f0c89349ef389b67,1,0.0,131.89,2551.02,6,0.001,1.0,0.516366,3.097336,3.097336,7,3.09819739,0.0008609999999999
0x1b45ed52cd1b3d1738c0c5af022bc1f3fd2d363e,1,24.84,68.87,669.48,9,3.0,13.0,4.129401736666667,18.58,18.582118815,11,37.16461563,0.000378
0x795be3f118677d15760682ee865a819a1869caca,0,0.0,0.0,592.38,1,0.15,0.15,0.15,0.14938,0.14938,2,0.15,0.00062
0x663d93245cdb043bfa85cd8e92720c7bd4a04dc0,0,22.85,0.0,68.55,1,101.0,101.0,101.0,0.618445,33.666149,4,101.0,0.0015539999999999
0x635325cfbc2b00eb712d0448d2228e62af221940,0,4021.84,127498.79,669668.7,5,0.013605,0.637103,0.229943,0.000303,0.143167,13,1.14971312,0.00437913
0x2b11d32e503b372504c6d11d7c0d1edf1c541581,0,13.03,120.21,203913.92,466,0.0,64.0,1.489594,0.00958,1.569337,2998,2290.995589,-0.236779
0xf8b56a19345f029047b979c2ddd96e83e4c531d6,1,117.43,204.05,24224.93,86,0.119458478,0.88,0.294365501,0.01114389,0.800607301,134,28.8478191,0.025956265
0x0d8775f648430679a709e98d2b0cb6250d2887ef,0,0.0,0.29,2901.22,6459,0.0,45000.0,79.872615,0.0,0.0,10000,798646.2797,798646.2797
0x5894bdce0281b672afc6ee76841088d6719df7cf,0,9.85,1650.83,200952.95,4,0.014515,0.11794,0.053027,0.013951,0.052039,243,6.416314365,0.067614405
0xe8f3d069db0d50e31181cf660f45b7976c0fbc5f,1,780.59,2548.77,128189.22,29,0.00014449077817,0.607757897,0.0573646179947635,0.0,0.0428230743296956,94,1.7783031578376711,-0.9195505249331564
0xc266935e488cf58522fd60065205a9199e4e2ced,0,13.06,365.32,1809948.35,10,0.010028,26.887397,1.535968,0.487653,2.363068,7988,7437.15648,2.944197572
0x18341b373c795736c09bef6bef09bcecba4d27ff,1,0.0,679.5,4439.58,4,0.54,1.014527,0.8508700000000001,4.253348,4.253348,6,4.25434791,0.001
0xcf4A6C97B06Cc150C7B4AE06127d53Cd70864e04,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x2859022c43274c40cdf5fa47c2eaaddb8a7b1565,0,96.42,957.18,136967.03,2,0.026,0.791872,0.270866,0.02558,0.270446,260,35.21254393,0.054621
0xe10eee4a6dc0d8193430b8dba35514beea508412,1,36739.94,0.0,73479.88,1,0.025,0.025,0.025,0.0,0.0091379,3,0.025,0.0067242
