Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0xab2834858f9d9b772b5664afc53211145deb5a4d,0,252.01,241132.3,966293.25,4,0.015354,1.22,0.369962,0.000559,0.211129,11,1.47984994,0.00194523
0x2ede5264391d156bd20d37187f610b0bd3117da5,0,6886.76,8632.33,935139.8,7,1.0,14.567803,6.459571,0.0,0.779523,133,71.0552793,-24.04658137
0x1a72942d224567a0a091612c05ab79affe4a3ca9,0,3474.06,0.0,13896.23,1,3.895,3.895,3.895,0.3,0.973309,5,3.895,0.001764
0x8a34092e6e43cac0e61ca4f63bcd7e99fee60349,0,2.2,0.52,9.82,2,389.655528,1611.344472,1000.5,0.001078,500.249528,6,2001.0,0.001886545
0x5093c4029acab3aff80140023099f5ec6ca7d52f,1,946.66,670.83,17516.63,12,0.02,3.879532,1.235942,0.06,1.482329,22,14.83130755,0.008015175
0x4a036aa86d0ba304ec60605155810a6973d98ebc,1,1416.46,4298.46,409910.3,51,0.001,14.86211753,0.808208881,0.0,0.695376705,149,55.76641281,0.136276413
0x8e683b00c59c997fdb11ab03cd8a8c4f2aeaa321,0,164.42,0.61,330.05,2,2.79414,98.20586,50.5,0.154,50.499487,4,101.0,0.001026218
0x5Ec707525B04E22B2d207Faa1912569F79e74E8A,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x46d1fabda6a438cc14f9507a1410fb29bb64bc7c,0,41.35,114784.56,229651.82,1,0.11,1.095,0.6025,0.109559,0.600757,4,1.205,0.00348508
0x4e534c5bd589f74cae608948722a3828e138ee17,1,7515.03,0.0,7515.03,1,0.18125255,0.18125255,0.18125255,0.18087455,0.18087455,2,0.18125255,0.000378
0x13c104cc29d89c9f9a21b6405e66237826fe3b66,0,80.49,8453.46,17067.9,2,0.001,4.830858999999999,2.41593,0.000517,2.415452,4,4.83185916,0.000954636
0x63a26f017c3b56faedaa285acb05596c74df75c5,1,2142.77,0.0,2142.77,1,3.33354885,3.33354885,3.33354885,3.33346485,3.33346485,2,3.33354885,8.4e-05
0xc5e634da046d6cc13e05538ef69890fcb5f4d472,1,37110.15,108.19,74761.27,5,0.00261103,0.20413801,0.061775458,0.0282103,0.154391395,7,0.30887729,9.45e-05
0x4182d887fb4fba8cd49e9f50908c13c761080ec5,1,8681.69,355.74,18074.87,2,4.98,30.0,17.49,14.978,17.489,4,34.98,0.002
0x194398ca0dca78cdccf0e194b45c8ccd6e0c7574,0,0.0,2699.48,226756.72,5,0.0,1.214625,0.8313530000000001,0.0,0.0,85,69.83363361,69.83363361
0x5f182e088b86ffbeab857eb938fbdc2422f0ac13,0,0.0,2024.61,226755.85,3,0.0,0.471833,0.226916,0.0,0.0,113,25.41458597,25.41458597
0x36f6d20f710583cb9e3c8d7926e11551b9017c40,0,8576.44,49.15,283366.45,6,0.01,4.65,1.628329,0.0,0.388939,40,11.39830291,-1.43669709
0xa59fc1920284607dd1d95bcc43f821601faef7d3,1,0.0,0.0,0.0,1,0.032128,0.032128,0.032128,0.0,0.0,1,0.03212758,0.03212758
0x0c91ba2e9d7984015d72249345a0cefb8328a930,1,56090.77,1394.91,65855.12,6,0.1,2.0,0.558089769,3.90557838,3.90557838,8,3.90662838,0.00105
0x2911e43157656b747c803162ba166ed3f9ca8aa2,1,76255.07,344.01,80383.23,11,0.5,1.2,0.6352717083333334,7.6223995,7.6223995,13,7.6232605,0.000861
0x20c00cc47accbe2134093810bf11c849075c5300,0,4.69,2151.53,8624.88,1,0.003,0.003,0.003,0.0,0.0,8,0.012,0.012
0xe886bfcfa373c17dbc07c7b73f1d368339ac5dfd,1,0.0,0.92,22.08,3,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0
0x8ac2d87f4308b0718aa9345b409277e01282fe03,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x5400cff7aa5537881b305d838a951c3fec123b10,1,12173.7,3035.36,27350.48,4,0.0,0.69957059,0.2920839474038719,1.95955873701936,1.95955873701936,6,1.4604197370193597,-0.499139
0x5c0133dc7e8811b3faddd1016d0800dbf5bec2d8,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x8b1deff8d7d0eeb1869f9e3e52169f19cabdbb5b,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x73f2bea72fe860813d8435cd176cfba721deec42,1,195382.4,534.07,1369279.0,3,0.2,5.0,2.07,0.0041524100587981,0.8862031184140094,10,6.21,0.0065781711019334
0x81fbef07e47e93bd2c1a808c1c0a390b1afbb1c1,0,8227.08,22382.53,1272052.8,17,0.007686,4.244601,0.758111,0.0,0.415843,103,22.74333462,-7.613218868
0x1eb7a252df111696e4919d32e270a9711db1584d,1,987.63,143.31,4539.28,5,0.1,0.4,0.154545455,0.010974,0.565324667,14,1.7,0.004026
0x9d9073a5f653a583b643ea8b185796fff268bc12,0,42095.76,54071.5,625267.9,3,0.025,0.231853,0.156611,0.0,0.0795029999999999,14,0.46983186,-0.404696
0x78245ec75bbf7f8a9f0fb2b045738cf2400f7920,0,3861.13,10782.61,295935.23,10,0.01,10.7682,1.767729,0.116956,2.588309,39,37.1223138,-9.46724285
0xc453b658728f5e6a7f6c7f099b1cfa96877a7c37,0,9.95,4089.39,266447.13,4,0.022222,1.131707,0.088644,0.021802,0.089264,129,5.761864154,0.0489526
0x4acc864a20908e4b2675bd94194ff7b31346b8a2,0,4298.16,16149.41,330290.9,6,0.431347,9.995,2.568699,0.0,0.989628,41,33.39308111,5.683501393999999
0x83ca025224e723e8a5fe010f9aea7e1de965cc97,0,229.73,19750.48,279493.25,1,0.057698,1.00216,0.933358,0.998986,0.999845,27,13.06701277,0.069030933
0xbb06461b3357c387ec6fc733c5196c9ed1a7e93d,0,160.97,0.63,323.22,2,46.775706,54.22429399999999,50.5,0.4903,50.499508,4,101.0,0.000984218
0x3ae4f87760517dd1abf78f92f5dc4589f37482ed,0,0.0,0.0,33.23,1,0.073643,0.073643,0.073643,0.073023,0.073023,2,0.07364318,0.00062
0x00D71de39c7bea8b69aE917a3e56C4717ef9d566,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x720a13c363731526cda97f2762bab75a6872496d,0,22.46,0.0,67.38,1,101.0,101.0,101.0,0.0025,33.666149,4,101.0,0.0015539999999999
0x895fedd6a5ec34313a567f79b977580504fc5510,0,680.21,12298.93,133872.58,8,0.095,5.1294330000000015,1.409803,0.0,0.880509,26,14.09803199,0.00989406
0x2267345a25d8010687a624eaf7184a0a0c39a40f,0,3661.74,1255.66,107972.32,7,0.05,118.17,17.490772,0.0,11.659885,40,279.852357,0.015119374
0xcaed34acc1da8ce456a1e217d687bfdcb910b35b,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x90880fbc0904f639ef9bcedac7fd3526a0890a55,0,158.72,0.3,318.03,2,49.935509,51.064491,50.5,20.999454,50.499508,4,101.0,0.000984218
0xc04b7542a6ca219a242d9558ed63687409185922,1,24962.7,1250.48,152277.17,2,0.03,0.05,0.04,0.0,0.007390051434659,8,0.08,0.035659691392046
0x73f5ca534a6e8194d270188158ff8ae7253cd3db,0,1.84,0.77,6.0,1,0.004454,0.559454,0.194454,0.022305,0.290463,5,0.5833619999999999,0.002436965
0x2c0ea30182de3f5e8d61d4dc5604250026906c38,0,0.0,0.0,15.0,1,0.2,0.2,0.2,0.199496,0.199496,2,0.2,0.000504
0x08b615086a41e3839347abe8927e75a7ad19b9c8,0,9.83,31900.45,191451.85,6,0.2,2.0,1.001105,0.835834,1.200484,11,6.006630607000001,0.004211617
0x7197e9D17B8A5d219e0FACEA59301Eb7eef5ef87,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x5efb7d2ab258b18c8166b0c74fc4117716e52515,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xd9a1968aec13220e91a31d602f2519262b38dd3a,1,1176.95,66.95,4975.58,3,0.0578,1.0,0.53945,0.06,0.538967,8,2.1578,0.001932
0xdDFc0BB0C2C3e62cfeC36b9D375865d70F4809c8,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x877271d7746ea3252a6996aba1524bb4d473c05d,1,22914.77,1249.98,168738.13,23,0.00563459,0.022,0.0127139591493378,0.00584575,0.0492123297889075,31,0.3178489787334449,0.022575
0x9736b5344e12be486e344bff3087922f90b18e3a,1,69079.97,651.2,76894.4,12,0.00481845,3.0,1.0847536133333333,13.0169,13.0169,13,13.01704336,0.00014336
0x749967391c4487a2e783c915bc31a3c14a8f735a,0,0.0,0.0,13.72,1,0.5,0.5,0.5,0.49938,0.49938,2,0.5,0.00062
0x9159a5376db32911c821ff4ecb32f780f735b14f,0,105.72,0.0,317.15,1,101.0,101.0,101.0,0.001,33.66617100000001,4,101.0,0.001488218
0x524513214102caff3d56e8e51e349e4da644b227,0,4367.66,377.69,157360.63,2,0.099,11.130999999999998,4.651466,0.712179,140.007726,311,1400.091408,0.01414601
0x7bed530a0c85562ceff547df75cd4cf70a5a5eba,1,9290.22,206.81,11565.1,11,0.06527225,6.13328024,1.420015950909091,15.61967,15.61967,12,15.62017546,0.00050546
0x8c31e77f2b46a2957fa465ea9f85786f51345841,1,790.42,3186.36,42978.9,9,0.001,2.0,0.5474699453196532,0.199265,1.0939518843893064,18,6.569639343835839,0.0059280375
0x043375ebc36fff7a4fcef1359f3c89afddf56e08,1,5714.26,1151.26,91554.32,12,0.0,9.995,1.81406,0.0,2.142332,28,27.21089717,-0.639419125
0x5a24710f9a3b3c3ed4adc2732376c83bc281dd2c,0,1923.14,50869.61,505224.38,1,0.2,29.0,9.15,0.0,1.158053,110,54.9,-65.53751955
0xf2f5ffaa640490b79560e00931b5fd42c0ac2b93,1,818.83,3432.37,111192.9,18,0.04,0.88,0.2548,0.00140446,0.204077194,56,6.37,0.043606994
0x1e37dcb20e374baa8c5b4f10e0ad0af90a4edb37,0,2229.96,13369.46,398884.75,1,0.061499,0.116478,0.101103,0.065175,0.160069,44,2.72978225,0.00861101
0xc0ecbcd3a5977921fafecffdf96b4bcae1573b99,1,0.0,0.0,12170.98,1,0.995,0.995,0.995,0.994139,0.994139,2,0.995,0.0008609999999999
0x5d691db728584f11f8e41bd260f9fafb3138923a,0,884.39,302.64,198639.65,5,0.1,500.0,93.799812,0.0,29.499968,231,844.1983106,-5704.794527
0x5982f7d33aa9f9d0192509e58a59dd282c454a05,1,411653.47,0.0,823306.93,1,1.99437718,1.99437718,1.99437718,0.99595379,0.99657119,3,1.99437718,0.0012348
0x7e724da291ca8f2f0774479ba3ba43cc89983e7a,0,0.0,30230.67,60461.33,2,0.0,20.99,10.495,0.0,0.0,3,20.99,20.99
0x5c0b64e4f101c1c92d50264e71d658aba220576e,0,2.86,0.42,9.42,2,562.072295,1438.927705,1000.5,0.25,666.999528,5,2001.0,0.001414909
0x09909c850f0e3019a645e0530aa37798dba59eb1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x8b36028fde521affdfcc370fc0d3e2657c0ef3c2,0,0.0,61629.96,309169.87,3,0.056296,33.728194,8.820879,35.282657,35.282657,5,35.28351759,0.0008609999999999
0xa490730ce2a97ec9f81f08fdb0eede36d6319bbd,1,0.0,39558.81,197794.07,4,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
0x8ae7d5f8c6cdad903b04548ea8cdfcb269f5af49,0,2453.32,6221.05,260843.63,8,0.005,9.424377,1.067373,0.0,0.5106470000000001,71,24.54957148,0.038532303
0x15577e328dd6e17b7721c9ca4d00610d3ce3762f,1,104811.16,516.86,317534.63,6,0.0,108.018,19.176333,20.0,38.351743,9,115.058,0.002772
0xdb30b0d44c68b6347e3a54a5defc2a82087d8b35,1,1743.91,0.0,10463.45,1,2.04526251,2.04526251,2.04526251,0.01542,0.339880205,7,2.04526251,0.00598128
0x5b0f6f8aa0e934a12f164dc87ef8fcaf5aa6e32d,0,16.49,1086.33,738181.82,5,0.113169,8.817186999999997,2.514352,0.933487,3.006576,1232,1687.1304309999996,0.441232796
0xa46c9e0b39e2fa395b8d209b39b6b43a101a8d53,1,20.05,0.0,20.05,1,7.62493825,7.62493825,7.62493825,7.62340525,7.62340525,2,7.62493825,0.001533
0x3c256bd592c3821e2f8d0de00d33807881b9f562,0,17.44,1377.4,732307.45,8,0.077555,3.865615,0.205252,0.075035,0.204205,1051,107.7575556,0.345773625
0x5982d7d437c0af4483692f990fb3022c2912bb9d,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0,0.0,9.97,99644.88,2718,0.0,238.64,0.066419,0.0,0.0,10000,664.1196658,664.1196658
0xbfb50B318ebd18975BD60b8d21488a8595deBe74,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x81256799b17c0118f441105b9d071fcdc785e2f2,0,0.0,28587.75,200114.28,4,0.0,10.999389,2.497341,0.0,0.0,8,17.48138687,17.48138687
0x73305431359458bf4390d2b28d6c4cd51f85edbb,1,1.69,0.0,3.38,1,0.025646,0.025646,0.025646,0.0,0.011839184,3,0.025646,0.001967632
0x4d4C430f66C05cB818216FD712fc699A7B0Ac3A5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x73c24420a2a019981a775115a00170b0970ac4a9,0,5452.73,4785.23,530033.32,8,0.388071,100.0,12.46921,0.0,5.507183,101,386.545511,1.042716109
0xec2d5cc008ba6d2237d33ca9cf74b684737fcae8,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x74f59fD3Fb42295A05975456A6cdfF4e71174Cd5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x0c3125b6a0f973249918dc398379553bf4defc04,1,1143.14,1031.47,67971.38,16,0.0,3.717,0.9913158153846152,0.009,0.909451289624942,62,25.7742112,-6.9660352264979135
0x607c78aeaabadb84adc3298fb3077fc75429e8bd,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4d806141ccd4ec6180852efdecb2272fa65cb132,1,392.76,382.95,8837.3,19,0.0012,0.385,0.0619450328827484,0.0,0.0,23,1.2389006576549697,1.2389006576549697
0x1ed746c49a04a47994c616896c47d65b11fda023,0,3.76,0.0,11.28,2,918.894883,1082.105117,1000.5,7.0,666.9993900000002,5,2001.0,0.001830667
0xc1ba58043ac075a5e42cdb84d792a997a3c8957a,0,164.28,0.0,328.57,1,101.0,101.0,101.0,0.030014,50.499508,3,101.0,0.000984218
0x9b762a85ce95740207065a766ed9b05d6a3eb0f5,0,6.69,2744.31,481411.83,2,0.9055,5.243628,3.686285,0.999268,3.728267,348,645.099962,0.109798076
0x83c216a0e2616c63905143fea82e06283a5dd733,0,2.44,0.17,10.1,2,999.716628,1001.283372,1000.5,0.001078,500.249528,6,2001.0,0.001886545
0x65dae44c9fead4c807cfe684613c0dbe7c55dfd2,1,18.35,1.17,131.32,54,0.08,0.8,0.231384615,0.2,5.01247672,68,15.04,0.00256984
0xa82c7c0ef05080463e4ac55db8b8531007f3a66c,1,84.34,818.65,6886.52,8,0.00426,0.2,0.089165,0.099887,0.17759,12,0.71332136,0.002961
0x76e0a53723a3da6b26629a1055a2fdd263dcb24a,1,20451.93,0.0,20451.93,1,0.2,0.2,0.2,0.199,0.199,2,0.2,0.001
0xc8ac47854a3fed2b444beb83f4c95ba092a3a735,1,0.0,0.0,2657.53,1,1.0,1.0,1.0,0.999139,0.999139,2,1.0,0.0008609999999999
0x556456a0c6106E8b5Bd0ff08a199Fc7eC500E051,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xd305a960c2ebcff51c26c6a29b1129dcd2a54fdc,1,33.63,61931.91,185863.0,2,25.0,139.581626429,72.24016247910475,24.99958,108.35703371865714,5,216.72048743731423,0.00642
0x5454c084e0f96ed65a84f3b36f9fcd39f4263902,0,10.34,1049.93,998404.17,12,0.015,299.99,58.585345,0.293893,60.91189,1848,55187.39509,1.22310864
0x55892951047db4610d92ecbc294896bd42833fff,0,137489.38,8157.59,574430.28,2,2.525821,10.20874,5.54753,0.000978,4.160093,7,16.64259037,0.002218699
0x5676e4b192fcf5c8f8473be8d2fa802bdfacd393,0,162.0,1.68,327.37,2,15.08229,85.91771,50.5,1.999496,50.499487,4,101.0,0.001026218
0xd31b1bee0c9f42cb47406d52a796d8a26c5cf802,1,1371.5,5641.98,366567.78,6,0.00026586,227.0,23.81741966,0.0,2.575269567,205,476.3483933,-0.076476535
0x60bdb5f6d4e1924c5aa06d5ca116a69c82ac3b7c,0,23.73,0.0,71.18,1,101.0,101.0,101.0,0.02,33.666149,4,101.0,0.0015539999999999
0x4c0e08c9c1a910a355ea5b616c9c27126fe453e0,0,108.84,0.3,327.13,2,30.874856,70.12514399999999,50.5,0.001,33.66617100000001,5,101.0,0.001488218
0xb53022825f272fe0bc64ddd32c5b5de1d8979776,0,159.62,0.2,319.65,2,10.222466,90.777534,50.5,10.0,50.499508,4,101.0,0.000984218
0xb1999520641762786ad0d08e81ebeb77a482cbae,0,11275.16,5382.7,945359.7,14,0.01,26.89,6.8461300000000005,0.0,2.938219,99,198.5377702,-7.137529799999999
0x807b9487aaf00629b674bd6d02e4917453bc5939,0,0.0,456.65,1050284.48,1236,0.0,0.011,1e-05,0.0,0.0,2301,0.022,0.022
0x9ac7d478d9ae23fc2fc6e34240dc7ace5d079a28,1,867.35,2300.59,62153.05,23,0.0,0.9,0.252708333,0.150495202,0.754961867,32,6.065,0.025305063
0xeb1a5261523e41c959fb891a4fee1ceefb17a613,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x289bc0fb34a8cce8986b4540af3e5cea9730824c,0,0.0,0.0,2364.45,1,0.012394,0.012394,0.012394,0.011774,0.011774,2,0.01239443,0.00062
0x915643b41D24559D8ee4c592dF5a98B8aa8a89e2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x941c1a83fbb2604482d39a250e1af6b0a959e51b,0,4703.81,7702.54,178392.77,9,0.002307,2.31452,0.8262290000000001,0.260122,0.666738,29,11.56720217,1.5661305230000002
0x1eaec8a712250a2b4bcad8fd213b6dbeefca7766,1,7130.07,390.1,20501.73,11,0.081775,0.9,0.306985938,0.007657452,2.454716226,18,4.911775,0.002342548
0x7bb044b3a7555678c1be580ef1f330b4456eacbd,1,609.43,38.17,1067.53,9,0.0015,3.00369622,0.781672187,9.379604239,9.379604239,13,9.380066239,0.000462
0x1be46256348e339f3c8558e1d8e2deac61883c86,0,24.93,1930.23,5915.37,2,0.136158,0.6329229999999999,0.317304,0.12,0.189963,8,0.95191275,0.00210002
0xc81d4e0bfcc8d459a4b9c224d7eda70c118eef60,1,540.8,18.44,2759.32,3,0.00787254,1.0,0.6692908466666667,0.002,0.401099488,8,2.00787254,0.0023751
0x7fdd6f588b0c82f9d2a1fb1985921e93a2193698,0,23.23,0.0,69.7,1,101.0,101.0,101.0,3.424713,33.665988,4,101.0,0.002035312
0x9d7f97bedd237d997a3b861a792afbb26407db0a,0,37.19,7231.81,145380.03,1,1.5723,25.7765,4.19188,1.568943,4.187941,40,83.8376,0.0787848999999999
0xbc345238f87abe2978456a3f1c04483e0b63932b,1,0.0,81.13,80950.12,6,0.050248,3.0,0.911185,6.377432,6.377432,8,6.37829267,0.0008609999999999
0xe96dc06acce83e39710bff94711c3f2b7e8a6718,1,348.08,270.51,889.1,2,2.2913257,4.59083218,3.44107894,6.88194788,6.88194788,3,6.88215788,0.00021
0x1efd59f9892c6c797a41691029b607f972928ce9,1,1644.53,358.6,354245.37,718,0.0,0.05,0.004134317293312,0.0,0.0868393691099854,848,3.344662690289434,-0.042072705
0x9e12d932c429107608a8ad0d65c60021a371f9c1,1,0.0,0.0,4.57,1,5e-05,5e-05,5e-05,0.0,0.0,2,5e-05,5e-05
0xeed48722238b98317d849fa591d96b7efbe9b06f,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xcdae97fb0bd5539641a31b2228d95246b0ac2b6f,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x414e1a56b0ad8c295e146a60312ac9839cad52d2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xa41ecfb0013ae34250c1f6f999160a58a3770621,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x7046db1f573b9132faeecee9e936821d33eda919,0,1572.64,3544.44,1194759.93,4,0.01,22943.79752,1288.712289,3.8e-05,721.064972,524,242277.9104,0.079839968
0x9d61926470780e38e40283a6a130def20ced2406,0,159.23,2.22,322.9,2,3.624461,97.375539,50.5,49.998974,50.499487,4,101.0,0.001026218
0x97f8bbe39b14e3b626e46331605b48eda53da208,0,12.68,4731.18,1015185.78,8,0.019066,2.871169,0.08713,0.002895,0.086184,428,18.645794100000003,0.202333567
0x79761ac81e9a5a7515b06cb7958d13eef450bbd5,0,1410.71,1398.9,21113.4,2,0.001,4.46,1.11675,0.0,0.808663,15,4.467,-4.428292899
0x12f195b9ac92f21419ec561f1f60202e440119f7,0,1354.97,21755.32,487116.82,3,0.01,2.995,0.876607,0.0,0.074804,224,7.88945928,-8.193485884
0x4629d55f31080b7289b5e8bab19a3eb6ae8250a9,1,3270.39,335.85,16192.37,16,0.01,0.28,0.089315789,0.2,0.564666667,22,1.697,0.003
0x8d18b40c3b095f2d8ea99bf3a814c7182e2f8efd,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x07956d21122817a3bb042dc1ab47c49534d11ddc,1,4494.13,31259.7,643369.63,18,0.00033152,0.11320513,0.025203441,0.0,0.040322785,30,0.478865376,0.035314741
0x317a194c7b7117cfdf8cde4d85621e79df4c09e8,0,50.83,32724.85,1047500.25,2,0.072031,6.044853,0.8777020000000001,1.030022,4.680761,38,28.0864722,0.001909104
0x4911487b52134454384d33875dfd7d22e2c5d783,0,2110.39,4691.8,154339.92,7,0.017021,9.522478,3.071639,0.1,3.210839,45,70.64769376,0.00924002
0x03b7882e55871ffb6300bd2511a52685d689bec3,1,23305.31,36.16,492593.38,84,0.016812,30.0,2.156987347330743,0.0,9.03264935524189,109,189.81488656510533,0.1292501050256495
0x17ff2f907af3321f8e0df2c81f76e505e05e4b32,0,5.34,1760.58,3531.85,1,2.373005,4.995,3.684003,2.372536,3.683532,4,7.36800516,0.000940373
0xa47879fc57ecd8b52bfe7cf61b9bb41b7ef84efc,1,0.0,135.21,4724.03,7,0.062713,1.482642,0.533525,5.867916999999999,5.867916999999999,12,5.868778227000001,0.0008609999999999
0x70305B080eFc49eB5DFb9bdA78Aea516c398f804,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3fb8a191f523973b65c8aaf7910319292aebc266,1,0.0,0.0,0.0,1,2.325933,2.325933,2.325933,0.0,0.0,1,2.32593252,2.32593252
0x2d4bd6c0c229d97380b38ce9e2e38741e7b1662f,0,26399.69,1333.77,430397.57,6,0.05,300.0,73.67890200000002,0.0,19.7909,22,442.073414,125.419014
0x08f1a7010ec98726cfbe676d60e0b6187d73b356,0,1.89,0.01,6.23,45,0.000528,649.732046,44.466667,0.8004720000000001,666.999528,48,2001.0,0.001414909
0xa74d791b36dcfd794fb8127be1a39ca6d721a401,0,25.04,0.0,75.13,2,8.120797999999999,92.879202,50.5,3.999429,33.666163,5,101.0,0.001512
0x1bd0932c7bb0835aa33c5e9e95c94e81b95682d5,1,5813.12,1854.04,110894.35,21,0.01,29.93032997,0.86283222,0.0,5.901765694,47,35.37612101,-0.034473155
0x20d51af91afe18272e8ecf38ffe77a997184d742,0,0.0,0.0,5.2,1,16.299,16.299,16.299,16.298214,16.298214,2,16.299,0.00078606
0x6a55f798282453450be49804fd30c8fe7e278c3b,0,22.14,0.0,66.42,1,101.0,101.0,101.0,2.21628,33.666149,4,101.0,0.0015539999999999
0x382527fdd13d01a5a0b11141327f20180c9b7e46,0,158.66,0.0,317.32,1,101.0,101.0,101.0,0.193121,50.499508,3,101.0,0.000984218
0x6b50e473e5737b72d1287f63727cb942fc6a7939,0,19901.17,35635.1,940884.37,12,0.002142,2.027,0.379974,0.0,0.218348,37,4.93965753,-0.300699333
0x9f5ed29f407b5a05fb74a29ccc0e45c8ebc1b8d4,0,3205.75,2918.38,37606.92,2,0.01111,0.1,0.043703,0.0,0.011478,12,0.13111,0.027806
0xafb0fa4ff7c3eb798cafaaccebb36869f911a263,1,260.58,0.0,260.58,1,0.1,0.1,0.1,0.0999055,0.0999055,2,0.1,9.45e-05
0x4cbfd5b6b8d69c12fab524a01f5283fcc75d5bc9,0,4432.48,4207.66,55823.7,3,0.010457,4.194488,2.239751,2.94699,3.582671,13,17.91800941,0.00465627
0xa2220d18c3fa1c2251c92737be3e4102fabdff06,1,949.22,3760.02,311030.68,39,0.000649742,4.0967075,0.3448662670566475,0.0,0.2601671573248829,150,20.691976023398848,-2.723068135840614
0x30d138cd391ba60b8fc76ab03e51202dd3bb83ee,0,5286.46,7933.14,367509.0,16,0.014207,25.99,3.555778,0.0,3.964851,55,103.1175691,0.031442069
0x04a3084aa73481e9cb04d0a7b0df3c896cb1b1e2,0,0.0,0.0,71.75,1,10.0,10.0,10.0,9.9978,9.9978,2,10.0,0.0022
0xa932dd6d00fed9d1cd140275a5caa32d0b1e0d68,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x46c3857b9ff52b541120cc24050eb1f7a4b1ea54,0,5225.83,60718.79,506653.62,5,0.079273,16.8629,3.054834,0.103088,6.109021,12,24.43867478,0.002592
0x50ee292d4bab4b9647178ff3d2737ad2970893c4,1,8511.3,203.49,68904.38,4,0.006606303,10.0,3.160227326,0.005729,1.575625573,12,12.6409093,0.035904715
0xdcb05f9afa10f0cf405ed39502d4916cbd96cf74,1,11022.94,35217.19,290893.22,2,0.007162298,0.04,0.023581149,0.0,0.0,22,0.047162298,0.047162298
0x18f3489D959Fd0e3fAC366646e08f9aEabeA4D75,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1d7835a67dad67e79f369e3131622a732e7b9524,0,32.51,0.0,65.02,1,101.0,101.0,101.0,19.966849,50.499475,3,101.0,0.00105
0x2bf7fe6f976e694d1347c7d52a3375544457294a,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x9c7f127daf7a7e8cf7952bf71d10ee1b7b36031f,0,11.47,3607.1,546301.77,3,0.472491,1.976072,1.051654,0.472071,1.117888,293,158.7998006,0.059640002
0x197547ea978123795e743c4f8e35986148d06e63,0,3.84,19698.93,551677.55,5,0.031255,101.3728,21.630639,0.024204,21.628789,56,605.65788,0.051777925
0x61b92ec8b6f56d39af3e891e2d33aa36a7e77049,0,1791.14,2421.16,883063.87,66,0.014,500.0,21.4848,0.0,18.354235,429,3910.233617,-623.2624032000001
0x37e30fee740928e8db15d3dafd544baab6b87051,1,0.0,157.81,6154.77,32,0.03073,18.0,1.4897790000000002,0.0,0.0,39,58.10139867,58.10139867
